,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
791,2017-08-04,22100.0,22060.0,22100.0,22030.0,253.6,0.3,0.12,4,8,2017,4,3
792,2017-08-03,22030.0,22000.0,22050.0,21980.0,278.8,0.04,0.3,3,8,2017,3,3
793,2017-08-02,22020.0,22000.0,22030.0,21970.0,336.8,0.24,0.04,2,8,2017,2,3
794,2017-08-01,21970.0,21970.0,21980.0,21940.0,328.5,0.33,0.24,1,8,2017,1,3
795,2017-07-31,21890.0,21860.0,21940.0,21860.0,307.5,0.28,0.33,31,7,2017,0,3
796,2017-07-28,21820.0,21800.0,21840.0,21760.0,285.8,0.15,0.28,28,7,2017,4,3
797,2017-07-27,21800.0,21710.0,21800.0,21680.0,407.2,0.39,0.15,27,7,2017,3,3
798,2017-07-26,21710.0,21700.0,21740.0,21680.0,278.2,0.45,0.39,26,7,2017,2,3
799,2017-07-25,21620.0,21630.0,21660.0,21580.0,304.2,0.47,0.45,25,7,2017,1,3
800,2017-07-24,21520.0,21580.0,21580.0,21500.0,284.0,-0.31,0.47,24,7,2017,0,3
801,2017-07-21,21580.0,21580.0,21600.0,21500.0,362.8,-0.15,-0.31,21,7,2017,4,3
802,2017-07-20,21620.0,21650.0,21660.0,21580.0,314.0,-0.13,-0.15,20,7,2017,3,3
803,2017-07-19,21650.0,21570.0,21650.0,21570.0,253.0,0.31,-0.13,19,7,2017,2,3
804,2017-07-18,21570.0,21580.0,21580.0,21470.0,251.1,-0.25,0.31,18,7,2017,1,3
805,2017-07-17,21630.0,21630.0,21660.0,21620.0,244.8,-0.04,-0.25,17,7,2017,0,3
806,2017-07-14,21630.0,21540.0,21680.0,21520.0,235.6,0.39,-0.04,14,7,2017,4,3
807,2017-07-13,21550.0,21540.0,21570.0,21520.0,232.2,0.1,0.39,13,7,2017,3,3
808,2017-07-12,21540.0,21470.0,21580.0,21470.0,267.8,0.57,0.1,12,7,2017,2,3
809,2017-07-11,21400.0,21400.0,21440.0,21280.0,247.6,0.0,0.57,11,7,2017,1,3
810,2017-07-10,21400.0,21380.0,21440.0,21380.0,270.2,-0.03,0.0,10,7,2017,0,3
811,2017-07-07,21400.0,21360.0,21420.0,21340.0,242.2,0.44,-0.03,7,7,2017,4,3
812,2017-07-06,21330.0,21420.0,21440.0,21310.0,320.5,-0.74,0.44,6,7,2017,3,3
813,2017-07-05,21470.0,21490.0,21500.0,21400.0,273.8,-0.01,-0.74,5,7,2017,2,3
814,2017-07-03,21470.0,21390.0,21570.0,21390.0,186.8,0.61,-0.01,3,7,2017,0,3
815,2017-06-30,21340.0,21340.0,21420.0,21330.0,313.2,0.29,0.61,30,6,2017,4,2
816,2017-06-29,21280.0,21490.0,21490.0,21200.0,336.8,-0.78,0.29,29,6,2017,3,2
817,2017-06-28,21460.0,21380.0,21470.0,21380.0,271.5,0.68,-0.78,28,6,2017,2,2
818,2017-06-27,21310.0,21400.0,21440.0,21310.0,292.2,-0.46,0.68,27,6,2017,1,2
819,2017-06-26,21400.0,21440.0,21500.0,21380.0,241.9,0.07,-0.46,26,6,2017,0,2
820,2017-06-23,21390.0,21380.0,21420.0,21330.0,368.5,-0.01,0.07,23,6,2017,4,2
821,2017-06-22,21390.0,21400.0,21460.0,21390.0,270.8,-0.06,-0.01,22,6,2017,3,2
822,2017-06-21,21400.0,21470.0,21490.0,21390.0,292.5,-0.27,-0.06,21,6,2017,2,2
823,2017-06-20,21470.0,21520.0,21540.0,21470.0,310.2,-0.29,-0.27,20,6,2017,1,2
824,2017-06-19,21540.0,21440.0,21540.0,21440.0,289.5,0.68,-0.29,19,6,2017,0,2
825,2017-06-16,21390.0,21330.0,21390.0,21310.0,603.5,0.11,0.68,16,6,2017,4,2
826,2017-06-15,21360.0,21300.0,21360.0,21260.0,317.2,-0.07,0.11,15,6,2017,3,2
827,2017-06-14,21380.0,21340.0,21390.0,21300.0,295.0,0.22,-0.07,14,6,2017,2,2
828,2017-06-13,21330.0,21260.0,21330.0,21260.0,323.5,0.44,0.22,13,6,2017,1,2
829,2017-06-12,21230.0,21260.0,21280.0,21180.0,528.0,-0.17,0.44,12,6,2017,0,2
830,2017-06-09,21260.0,21220.0,21310.0,21150.0,397.2,0.42,-0.17,9,6,2017,4,2
831,2017-06-08,21180.0,21170.0,21260.0,21140.0,330.2,0.04,0.42,8,6,2017,3,2
832,2017-06-07,21170.0,21170.0,21180.0,21120.0,273.5,0.18,0.04,7,6,2017,2,2
833,2017-06-06,21140.0,21150.0,21180.0,21120.0,283.5,-0.23,0.18,6,6,2017,1,2
834,2017-06-05,21180.0,21200.0,21230.0,21170.0,269.8,-0.1,-0.23,5,6,2017,0,2
835,2017-06-02,21200.0,21140.0,21230.0,21140.0,329.8,0.29,-0.1,2,6,2017,4,2
836,2017-06-01,21150.0,21020.0,21150.0,21000.0,276.8,0.65,0.29,1,6,2017,3,2
837,2017-05-31,21010.0,21060.0,21060.0,20940.0,371.5,-0.1,0.65,31,5,2017,2,2
838,2017-05-30,21020.0,21040.0,21060.0,21010.0,242.8,-0.24,-0.1,30,5,2017,1,2
839,2017-05-26,21090.0,21070.0,21090.0,21060.0,208.0,-0.01,-0.24,26,5,2017,4,2
840,2017-05-25,21090.0,21060.0,21120.0,21060.0,269.0,0.34,-0.01,25,5,2017,3,2
841,2017-05-24,21010.0,20940.0,21020.0,20930.0,283.2,0.36,0.34,24,5,2017,2,2
842,2017-05-23,20940.0,20910.0,20960.0,20900.0,245.0,0.21,0.36,23,5,2017,1,2
843,2017-05-22,20900.0,20860.0,20910.0,20860.0,276.0,0.43,0.21,22,5,2017,0,2
844,2017-05-19,20800.0,20700.0,20860.0,20690.0,365.2,0.69,0.43,19,5,2017,4,2
845,2017-05-18,20660.0,20580.0,20750.0,20560.0,422.5,0.27,0.69,18,5,2017,3,2
846,2017-05-17,20600.0,20850.0,20850.0,20600.0,423.2,-1.78,0.27,17,5,2017,2,2
847,2017-05-16,20980.0,21000.0,21040.0,20930.0,311.5,-0.01,-1.78,16,5,2017,1,2
848,2017-05-15,20980.0,20930.0,21010.0,20930.0,313.2,0.41,-0.01,15,5,2017,0,2
849,2017-05-12,20900.0,20900.0,20910.0,20860.0,288.5,-0.11,0.41,12,5,2017,4,2
850,2017-05-11,20910.0,20930.0,20930.0,20800.0,287.8,-0.11,-0.11,11,5,2017,3,2
851,2017-05-10,20940.0,20960.0,20980.0,20880.0,283.2,-0.16,-0.11,10,5,2017,2,2
852,2017-05-09,20980.0,21020.0,21040.0,20940.0,273.0,-0.17,-0.16,9,5,2017,1,2
853,2017-05-08,21010.0,21000.0,21020.0,20980.0,276.2,0.03,-0.17,8,5,2017,0,2
854,2017-05-05,21010.0,20930.0,21010.0,20910.0,261.0,0.26,0.03,5,5,2017,4,2
855,2017-05-04,20940.0,21000.0,21000.0,20850.0,274.8,-0.03,0.26,4,5,2017,3,2
856,2017-05-03,20960.0,20910.0,20980.0,20880.0,311.0,0.04,-0.03,3,5,2017,2,2
857,2017-05-02,20940.0,20940.0,20960.0,20910.0,338.8,0.17,0.04,2,5,2017,1,2
858,2017-05-01,20910.0,20960.0,20980.0,20900.0,288.2,-0.13,0.17,1,5,2017,0,2
859,2017-04-28,20940.0,21000.0,21000.0,20930.0,330.0,-0.19,-0.13,28,4,2017,4,2
860,2017-04-27,20980.0,21000.0,21010.0,20930.0,305.8,0.03,-0.19,27,4,2017,3,2
861,2017-04-26,20980.0,21010.0,21070.0,20980.0,328.5,-0.1,0.03,26,4,2017,2,2
862,2017-04-25,21000.0,20910.0,21020.0,20910.0,348.2,1.12,-0.1,25,4,2017,1,2
863,2017-04-24,20770.0,20720.0,20800.0,20720.0,342.5,1.05,1.12,24,4,2017,0,2
864,2017-04-21,20540.0,20580.0,20600.0,20510.0,369.5,-0.15,1.05,21,4,2017,4,2
865,2017-04-20,20580.0,20400.0,20620.0,20400.0,312.5,0.85,-0.15,20,4,2017,3,2
866,2017-04-19,20400.0,20500.0,20540.0,20380.0,294.8,-0.58,0.85,19,4,2017,2,2
867,2017-04-18,20530.0,20560.0,20600.0,20460.0,263.2,-0.55,-0.58,18,4,2017,1,2
868,2017-04-17,20640.0,20480.0,20640.0,20480.0,229.2,0.9,-0.55,17,4,2017,0,2
869,2017-04-13,20450.0,20560.0,20600.0,20450.0,235.8,-0.67,0.9,13,4,2017,3,2
870,2017-04-12,20590.0,20640.0,20640.0,20560.0,267.8,-0.29,-0.67,12,4,2017,2,2
871,2017-04-11,20660.0,20640.0,20660.0,20510.0,255.1,-0.03,-0.29,11,4,2017,1,2
872,2017-04-10,20660.0,20670.0,20750.0,20600.0,230.5,0.01,-0.03,10,4,2017,0,2
873,2017-04-07,20660.0,20640.0,20720.0,20600.0,219.8,-0.03,0.01,7,4,2017,4,2
874,2017-04-06,20660.0,20660.0,20750.0,20600.0,251.8,0.07,-0.03,6,4,2017,3,2
875,2017-04-05,20660.0,20750.0,20880.0,20640.0,285.0,-0.2,0.07,5,4,2017,2,2
876,2017-04-04,20690.0,20640.0,20700.0,20600.0,237.4,0.19,-0.2,4,4,2017,1,2
877,2017-04-03,20660.0,20670.0,20690.0,20510.0,285.8,-0.06,0.19,3,4,2017,0,2
878,2017-03-31,20660.0,20700.0,20720.0,20660.0,303.8,-0.31,-0.06,31,3,2017,4,1
879,2017-03-30,20740.0,20660.0,20750.0,20640.0,271.0,0.33,-0.31,30,3,2017,3,1
880,2017-03-29,20660.0,20670.0,20690.0,20620.0,238.4,-0.2,0.33,29,3,2017,2,1
881,2017-03-28,20700.0,20540.0,20740.0,20530.0,299.8,0.73,-0.2,28,3,2017,1,1
882,2017-03-27,20540.0,20500.0,20580.0,20420.0,269.5,-0.22,0.73,27,3,2017,0,1
883,2017-03-24,20590.0,20670.0,20720.0,20530.0,293.0,-0.29,-0.22,24,3,2017,4,1
884,2017-03-23,20660.0,20640.0,20750.0,20620.0,280.0,-0.02,-0.29,23,3,2017,3,1
885,2017-03-22,20660.0,20640.0,20690.0,20580.0,325.0,-0.03,-0.02,22,3,2017,2,1
886,2017-03-21,20670.0,20960.0,20980.0,20660.0,369.2,-1.14,-0.03,21,3,2017,1,1
887,2017-03-20,20910.0,20910.0,20960.0,20880.0,253.6,-0.04,-1.14,20,3,2017,0,1
888,2017-03-17,20910.0,20960.0,20980.0,20910.0,535.5,-0.1,-0.04,17,3,2017,4,1
889,2017-03-16,20930.0,20980.0,21010.0,20900.0,264.2,-0.07,-0.1,16,3,2017,3,1
890,2017-03-15,20940.0,20880.0,20980.0,20860.0,306.5,0.54,-0.07,15,3,2017,2,1
891,2017-03-14,20830.0,20850.0,20880.0,20780.0,246.9,-0.21,0.54,14,3,2017,1,1
892,2017-03-13,20880.0,20900.0,20930.0,20850.0,289.2,-0.1,-0.21,13,3,2017,0,1
893,2017-03-10,20900.0,20910.0,20940.0,20830.0,315.5,0.21,-0.1,10,3,2017,4,1
894,2017-03-09,20860.0,20860.0,20900.0,20780.0,276.0,0.01,0.21,9,3,2017,3,1
895,2017-03-08,20850.0,20940.0,20940.0,20830.0,296.8,-0.33,0.01,8,3,2017,2,1
896,2017-03-07,20930.0,20930.0,20980.0,20900.0,274.8,-0.14,-0.33,7,3,2017,1,1
897,2017-03-06,20960.0,20960.0,21000.0,20910.0,266.5,-0.24,-0.14,6,3,2017,0,1
898,2017-03-03,21010.0,21010.0,21040.0,20960.0,254.4,0.01,-0.24,3,3,2017,4,1
899,2017-03-02,21010.0,21140.0,21140.0,21000.0,320.0,-0.53,0.01,2,3,2017,3,1
900,2017-03-01,21120.0,20960.0,21170.0,20960.0,392.8,1.46,-0.53,1,3,2017,2,1
901,2017-02-28,20820.0,20830.0,20850.0,20780.0,339.2,-0.12,1.46,28,2,2017,1,1
902,2017-02-27,20830.0,20820.0,20850.0,20770.0,256.5,0.08,-0.12,27,2,2017,0,1
903,2017-02-24,20820.0,20750.0,20820.0,20740.0,292.5,0.05,0.08,24,2,2017,4,1
904,2017-02-23,20820.0,20820.0,20850.0,20750.0,302.0,0.17,0.05,23,2,2017,3,1
905,2017-02-22,20770.0,20720.0,20780.0,20690.0,310.5,0.16,0.17,22,2,2017,2,1
906,2017-02-21,20740.0,20660.0,20750.0,20660.0,337.0,0.58,0.16,21,2,2017,1,1
907,2017-02-17,20620.0,20560.0,20620.0,20530.0,340.5,0.02,0.58,17,2,2017,4,1
908,2017-02-16,20620.0,20620.0,20640.0,20560.0,354.0,0.04,0.02,16,2,2017,3,1
909,2017-02-15,20600.0,20510.0,20620.0,20500.0,384.5,0.52,0.04,15,2,2017,2,1
910,2017-02-14,20510.0,20370.0,20510.0,20370.0,356.5,0.45,0.52,14,2,2017,1,1
911,2017-02-13,20420.0,20340.0,20450.0,20320.0,314.5,0.7,0.45,13,2,2017,0,1
912,2017-02-10,20270.0,20210.0,20300.0,20210.0,312.2,0.48,0.7,10,2,2017,4,1
913,2017-02-09,20180.0,20060.0,20210.0,20060.0,325.2,0.59,0.48,9,2,2017,3,1
914,2017-02-08,20050.0,20050.0,20060.0,20020.0,280.5,-0.18,0.59,8,2,2017,2,1
915,2017-02-07,20100.0,20110.0,20160.0,20060.0,279.8,0.19,-0.18,7,2,2017,1,1
916,2017-02-06,20050.0,20030.0,20100.0,20000.0,281.8,-0.09,0.19,6,2,2017,0,1
917,2017-02-03,20060.0,19970.0,20080.0,19970.0,344.2,0.94,-0.09,3,2,2017,4,1
918,2017-02-02,19890.0,19860.0,19920.0,19820.0,347.2,-0.03,0.94,2,2,2017,3,1
919,2017-02-01,19890.0,19920.0,19970.0,19840.0,426.8,0.14,-0.03,1,2,2017,2,1
920,2017-01-31,19870.0,19920.0,19920.0,19790.0,373.8,-0.54,0.14,31,1,2017,1,1
921,2017-01-30,19970.0,20030.0,20030.0,19870.0,317.2,-0.61,-0.54,30,1,2017,0,1
922,2017-01-27,20100.0,20100.0,20110.0,20080.0,343.2,-0.04,-0.61,27,1,2017,4,1
923,2017-01-26,20100.0,20080.0,20130.0,20060.0,356.8,0.16,-0.04,26,1,2017,3,1
924,2017-01-25,20060.0,20000.0,20080.0,20000.0,372.2,0.78,0.16,25,1,2017,2,1
925,2017-01-24,19920.0,19790.0,19950.0,19790.0,374.5,0.57,0.78,24,1,2017,1,1
926,2017-01-23,19790.0,19790.0,19840.0,19730.0,326.8,-0.14,0.57,23,1,2017,0,1
927,2017-01-20,19820.0,19790.0,19840.0,19760.0,435.2,0.48,-0.14,20,1,2017,4,1
928,2017-01-19,19730.0,19800.0,19820.0,19680.0,301.8,-0.37,0.48,19,1,2017,3,1
929,2017-01-18,19800.0,19820.0,19820.0,19740.0,279.8,-0.11,-0.37,18,1,2017,2,1
930,2017-01-17,19820.0,19860.0,19890.0,19780.0,342.0,-0.3,-0.11,17,1,2017,1,1
931,2017-01-13,19890.0,19920.0,19950.0,19860.0,263.8,-0.03,-0.3,13,1,2017,4,1
932,2017-01-12,19890.0,19920.0,19940.0,19780.0,306.2,-0.32,-0.03,12,1,2017,3,1
933,2017-01-11,19950.0,19890.0,19970.0,19840.0,336.2,0.5,-0.32,11,1,2017,2,1
934,2017-01-10,19860.0,19870.0,19950.0,19840.0,299.5,-0.16,0.5,10,1,2017,1,1
935,2017-01-09,19890.0,19940.0,19940.0,19890.0,287.5,-0.38,-0.16,9,1,2017,0,1
936,2017-01-06,19970.0,19900.0,20000.0,19840.0,277.8,0.32,-0.38,6,1,2017,4,1
937,2017-01-05,19900.0,19920.0,19950.0,19800.0,270.0,-0.21,0.32,5,1,2017,3,1
938,2017-01-04,19940.0,19890.0,19950.0,19870.0,280.0,0.3,-0.21,4,1,2017,2,1
939,2017-01-03,19890.0,19870.0,19940.0,19780.0,339.2,0.6,0.3,3,1,2017,1,1
940,2016-12-30,19760.0,19840.0,19860.0,19710.0,272.0,-0.29,0.6,30,12,2016,4,4
941,2016-12-29,19820.0,19840.0,19870.0,19790.0,172.0,-0.07,-0.29,29,12,2016,3,4
942,2016-12-28,19840.0,19970.0,19980.0,19820.0,188.4,-0.56,-0.07,28,12,2016,2,4
943,2016-12-27,19950.0,19940.0,19980.0,19940.0,158.5,0.06,-0.56,27,12,2016,1,4
944,2016-12-23,19940.0,19900.0,19940.0,19900.0,158.2,0.07,0.06,23,12,2016,4,4
945,2016-12-22,19920.0,19920.0,19940.0,19890.0,258.2,-0.12,0.07,22,12,2016,3,4
946,2016-12-21,19940.0,19970.0,19980.0,19940.0,256.8,-0.16,-0.12,21,12,2016,2,4
947,2016-12-20,19970.0,19920.0,19980.0,19920.0,284.0,0.46,-0.16,20,12,2016,1,4
948,2016-12-19,19890.0,19840.0,19920.0,19840.0,302.2,0.2,0.46,19,12,2016,0,4
949,2016-12-16,19840.0,19900.0,19920.0,19820.0,573.5,-0.04,0.2,16,12,2016,4,4
950,2016-12-15,19860.0,19800.0,19950.0,19800.0,357.2,0.3,-0.04,15,12,2016,3,4
951,2016-12-14,19790.0,19870.0,19970.0,19740.0,408.5,-0.6,0.3,14,12,2016,2,4
952,2016-12-13,19900.0,19860.0,19950.0,19840.0,388.5,0.58,-0.6,13,12,2016,1,4
953,2016-12-12,19790.0,19780.0,19820.0,19740.0,333.8,0.2,0.58,12,12,2016,0,4
954,2016-12-09,19760.0,19630.0,19760.0,19620.0,334.5,0.72,0.2,9,12,2016,4,4
955,2016-12-08,19620.0,19550.0,19660.0,19520.0,324.5,0.33,0.72,8,12,2016,3,4
956,2016-12-07,19550.0,19250.0,19550.0,19230.0,385.2,1.55,0.33,7,12,2016,2,4
957,2016-12-06,19250.0,19220.0,19250.0,19180.0,285.0,0.18,1.55,6,12,2016,1,4
958,2016-12-05,19220.0,19250.0,19280.0,19180.0,317.8,0.24,0.18,5,12,2016,0,4
959,2016-12-02,19170.0,19170.0,19200.0,19140.0,84.94,-0.11,0.24,2,12,2016,4,4
960,2016-12-01,19180.0,19150.0,19220.0,19140.0,108.8,0.36,-0.11,1,12,2016,3,4
961,2016-11-30,19120.0,19140.0,19230.0,19120.0,164.6,0.01,0.36,30,11,2016,2,4
962,2016-11-29,19120.0,19070.0,19150.0,19060.0,81.5,0.12,0.01,29,11,2016,1,4
963,2016-11-28,19100.0,19120.0,19140.0,19070.0,88.44,-0.28,0.12,28,11,2016,0,4
964,2016-11-25,19150.0,19090.0,19150.0,19090.0,45.88,0.36,-0.28,25,11,2016,4,4
965,2016-11-23,19090.0,19000.0,19090.0,19000.0,77.9,0.31,0.36,23,11,2016,2,4
966,2016-11-22,19020.0,18980.0,19040.0,18960.0,85.3,0.35,0.31,22,11,2016,1,4
967,2016-11-21,18960.0,18900.0,18960.0,18880.0,80.5,0.47,0.35,21,11,2016,0,4
968,2016-11-18,18860.0,18910.0,18910.0,18850.0,109.9,-0.19,0.47,18,11,2016,4,4
969,2016-11-17,18900.0,18860.0,18910.0,18850.0,89.94,0.19,-0.19,17,11,2016,3,4
970,2016-11-16,18860.0,18910.0,18910.0,18830.0,87.3,-0.29,0.19,16,11,2016,2,4
971,2016-11-15,18930.0,18860.0,18930.0,18800.0,100.7,0.29,-0.29,15,11,2016,1,4
972,2016-11-14,18860.0,18880.0,18930.0,18820.0,112.25,0.11,0.29,14,11,2016,0,4
973,2016-11-11,18850.0,18780.0,18850.0,18740.0,107.3,0.21,0.11,11,11,2016,4,4
974,2016-11-10,18800.0,18610.0,18880.0,18610.0,164.4,1.17,0.21,10,11,2016,3,4
975,2016-11-09,18600.0,18320.0,18660.0,18260.0,173.1,1.4,1.17,9,11,2016,2,4
976,2016-11-08,18340.0,18260.0,18400.0,18200.0,79.8,0.4,1.4,8,11,2016,1,4
977,2016-11-07,18260.0,18000.0,18260.0,18000.0,93.44,2.08,0.4,7,11,2016,0,4
978,2016-11-04,17890.0,17940.0,17980.0,17890.0,97.75,-0.24,2.08,4,11,2016,4,4
979,2016-11-03,17940.0,17980.0,18000.0,17900.0,77.9,-0.16,-0.24,3,11,2016,3,4
980,2016-11-02,17950.0,18020.0,18050.0,17940.0,88.6,-0.43,-0.16,2,11,2016,2,4
981,2016-11-01,18030.0,18160.0,18180.0,17940.0,101.25,-0.58,-0.43,1,11,2016,1,4
982,2016-10-31,18140.0,18180.0,18190.0,18130.0,110.06,-0.1,-0.58,31,10,2016,0,4
983,2016-10-28,18160.0,18190.0,18260.0,18100.0,107.9,-0.05,-0.1,28,10,2016,4,4
984,2016-10-27,18180.0,18240.0,18260.0,18140.0,83.5,-0.16,-0.05,27,10,2016,3,4
985,2016-10-26,18190.0,18100.0,18240.0,18060.0,86.3,0.17,-0.16,26,10,2016,2,4
986,2016-10-25,18180.0,18200.0,18240.0,18140.0,83.2,-0.3,0.17,25,10,2016,1,4
987,2016-10-24,18220.0,18190.0,18270.0,18190.0,88.56,0.43,-0.3,24,10,2016,0,4
988,2016-10-21,18140.0,18160.0,18180.0,18050.0,117.8,-0.09,0.43,21,10,2016,4,4
989,2016-10-20,18160.0,18160.0,18260.0,18130.0,88.8,-0.22,-0.09,20,10,2016,3,4
990,2016-10-19,18200.0,18180.0,18260.0,18180.0,88.06,0.22,-0.22,19,10,2016,2,4
991,2016-10-18,18160.0,18140.0,18220.0,18130.0,74.8,0.42,0.22,18,10,2016,1,4
992,2016-10-17,18080.0,18130.0,18160.0,18060.0,75.94,-0.29,0.42,17,10,2016,0,4
993,2016-10-14,18140.0,18180.0,18260.0,18140.0,87.06,0.22,-0.29,14,10,2016,4,4
994,2016-10-13,18100.0,18100.0,18140.0,17950.0,83.2,-0.25,0.22,13,10,2016,3,4
995,2016-10-12,18140.0,18130.0,18190.0,18080.0,72.25,0.09,-0.25,12,10,2016,2,4
996,2016-10-11,18130.0,18300.0,18320.0,18060.0,88.6,-1.09,0.09,11,10,2016,1,4
997,2016-10-10,18340.0,18290.0,18400.0,18290.0,72.1,0.49,-1.09,10,10,2016,0,4
998,2016-10-07,18240.0,18290.0,18320.0,18140.0,82.7,-0.15,0.49,7,10,2016,4,4
999,2016-10-06,18270.0,18290.0,18290.0,18160.0,78.7,-0.07,-0.15,6,10,2016,3,4
1000,2016-10-05,18290.0,18200.0,18320.0,18200.0,76.2,0.62,-0.07,5,10,2016,2,4
1001,2016-10-04,18180.0,18270.0,18320.0,18110.0,79.7,-0.47,0.62,4,10,2016,1,4
1002,2016-10-03,18260.0,18270.0,18270.0,18200.0,68.5,-0.3,-0.47,3,10,2016,0,4
1003,2016-09-30,18300.0,18180.0,18370.0,18180.0,135.5,0.91,-0.3,30,9,2016,4,3
1004,2016-09-29,18140.0,18320.0,18370.0,18100.0,95.9,-1.07,0.91,29,9,2016,3,3
1005,2016-09-28,18340.0,18240.0,18350.0,18180.0,97.6,0.61,-1.07,28,9,2016,2,3
1006,2016-09-27,18220.0,18100.0,18240.0,18050.0,84.1,0.74,0.61,27,9,2016,1,3
1007,2016-09-26,18100.0,18220.0,18220.0,18080.0,95.5,-0.91,0.74,26,9,2016,0,3
1008,2016-09-23,18260.0,18380.0,18380.0,18260.0,87.2,-0.71,-0.91,23,9,2016,4,3
1009,2016-09-22,18400.0,18340.0,18450.0,18340.0,73.0,0.54,-0.71,22,9,2016,3,3
1010,2016-09-21,18290.0,18160.0,18300.0,18130.0,94.1,0.9,0.54,21,9,2016,2,3
1011,2016-09-20,18130.0,18180.0,18220.0,18130.0,72.44,0.05,0.9,20,9,2016,1,3
1012,2016-09-19,18130.0,18160.0,18260.0,18100.0,78.06,-0.02,0.05,19,9,2016,0,3
1013,2016-09-16,18130.0,18220.0,18220.0,18060.0,278.5,-0.49,-0.02,16,9,2016,4,3
1014,2016-09-15,18200.0,18030.0,18260.0,18020.0,99.56,0.99,-0.49,15,9,2016,3,3
1015,2016-09-14,18030.0,18080.0,18160.0,18000.0,103.4,-0.18,0.99,14,9,2016,2,3
1016,2016-09-13,18060.0,18260.0,18260.0,18030.0,102.8,-1.41,-0.18,13,9,2016,1,3
1017,2016-09-12,18320.0,18030.0,18350.0,18000.0,103.25,1.32,-1.41,12,9,2016,0,3
1018,2016-09-09,18080.0,18400.0,18400.0,18080.0,120.7,-2.13,1.32,9,9,2016,4,3
1019,2016-09-08,18480.0,18480.0,18510.0,18450.0,79.06,-0.25,-2.13,8,9,2016,3,3
1020,2016-09-07,18530.0,18530.0,18540.0,18480.0,67.56,-0.06,-0.25,7,9,2016,2,3
1021,2016-09-06,18540.0,18500.0,18540.0,18450.0,83.7,0.25,-0.06,6,9,2016,1,3
1022,2016-09-02,18500.0,18460.0,18540.0,18430.0,74.4,0.39,0.25,2,9,2016,4,3
1023,2016-09-01,18420.0,18400.0,18430.0,18290.0,74.75,0.1,0.39,1,9,2016,3,3
1024,2016-08-31,18400.0,18430.0,18430.0,18340.0,98.25,-0.29,0.1,31,8,2016,2,3
1025,2016-08-30,18450.0,18500.0,18510.0,18420.0,68.94,-0.26,-0.29,30,8,2016,1,3
1026,2016-08-29,18500.0,18420.0,18530.0,18420.0,64.5,0.58,-0.26,29,8,2016,0,3
1027,2016-08-26,18400.0,18460.0,18580.0,18340.0,78.75,-0.29,0.58,26,8,2016,4,3
1028,2016-08-25,18450.0,18460.0,18500.0,18430.0,64.5,-0.18,-0.29,25,8,2016,3,3
1029,2016-08-24,18480.0,18540.0,18540.0,18450.0,72.25,-0.35,-0.18,24,8,2016,2,3
1030,2016-08-23,18540.0,18580.0,18620.0,18540.0,74.0,0.1,-0.35,23,8,2016,1,3
1031,2016-08-22,18530.0,18530.0,18580.0,18460.0,73.44,-0.12,0.1,22,8,2016,0,3
1032,2016-08-19,18560.0,18600.0,18600.0,18500.0,93.2,-0.24,-0.12,19,8,2016,4,3
1033,2016-08-18,18600.0,18560.0,18610.0,18530.0,70.75,0.13,-0.24,18,8,2016,3,3
1034,2016-08-17,18580.0,18540.0,18580.0,18460.0,71.0,0.12,0.13,17,8,2016,2,3
1035,2016-08-16,18560.0,18610.0,18610.0,18540.0,67.56,-0.45,0.12,16,8,2016,1,3
1036,2016-08-15,18640.0,18600.0,18670.0,18600.0,62.34,0.32,-0.45,15,8,2016,0,3
1037,2016-08-12,18580.0,18600.0,18610.0,18530.0,61.6,-0.2,0.32,12,8,2016,4,3
1038,2016-08-11,18610.0,18510.0,18640.0,18510.0,71.5,0.64,-0.2,11,8,2016,3,3
1039,2016-08-10,18500.0,18540.0,18560.0,18460.0,62.78,-0.2,0.64,10,8,2016,2,3
1040,2016-08-09,18530.0,18540.0,18600.0,18510.0,60.1,0.02,-0.2,9,8,2016,1,3
1041,2016-08-08,18530.0,18540.0,18580.0,18500.0,71.8,-0.08,0.02,8,8,2016,0,3
1042,2016-08-05,18540.0,18400.0,18540.0,18400.0,92.44,1.04,-0.08,5,8,2016,4,3
1043,2016-08-04,18350.0,18350.0,18400.0,18320.0,64.5,-0.02,1.04,4,8,2016,3,3
1044,2016-08-03,18350.0,18320.0,18350.0,18290.0,78.56,0.23,-0.02,3,8,2016,2,3
1045,2016-08-02,18320.0,18400.0,18400.0,18240.0,89.7,-0.49,0.23,2,8,2016,1,3
1046,2016-08-01,18400.0,18430.0,18460.0,18350.0,83.5,-0.15,-0.49,1,8,2016,0,3
1047,2016-07-29,18430.0,18450.0,18460.0,18370.0,111.56,-0.13,-0.15,29,7,2016,4,3
1048,2016-07-28,18460.0,18460.0,18480.0,18370.0,85.75,-0.09,-0.13,28,7,2016,3,3
1049,2016-07-27,18480.0,18480.0,18540.0,18430.0,111.4,-0.01,-0.09,27,7,2016,2,3
1050,2016-07-26,18480.0,18500.0,18530.0,18380.0,85.4,-0.1,-0.01,26,7,2016,1,3
1051,2016-07-25,18500.0,18560.0,18560.0,18450.0,76.8,-0.42,-0.1,25,7,2016,0,3
1052,2016-07-22,18580.0,18530.0,18580.0,18500.0,87.7,0.29,-0.42,22,7,2016,4,3
