Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
92.06,92.25,89.9,93.32600000000002,83.89533333333334,94.94,98.0,91.44,62.8,92.87666666666661,94.94,91.44
89.9,92.06,89.8,92.95000000000002,84.32233333333333,94.94,98.0,91.44,62.8,91.91666666666661,92.25,91.44
89.8,89.9,93.0,92.11800000000002,84.83566666666667,94.94,98.0,89.9,62.8,91.4033333333333,92.25,89.9
93.0,89.8,91.06,91.09000000000002,85.56233333333334,92.25,98.0,89.8,62.8,90.58666666666663,92.06,89.8
91.06,93.0,94.0,91.40200000000002,86.569,93.0,98.0,89.8,69.7,90.89999999999996,93.0,89.8
94.0,91.06,93.7,91.16400000000002,87.281,93.0,98.0,89.8,70.75,91.28666666666663,93.0,89.8
93.7,94.0,96.06,91.552,88.05600000000001,94.0,98.0,89.8,74.56,92.68666666666662,94.0,91.06
96.06,93.7,93.8,92.31200000000001,88.65266666666666,94.0,98.0,89.8,74.56,92.91999999999996,94.0,91.06
93.8,96.06,92.2,93.56400000000002,89.36933333333333,96.06,98.0,91.06,76.56,94.58666666666663,96.06,93.7
92.2,93.8,91.75,93.72400000000002,89.85266666666666,96.06,98.0,91.06,76.56,94.51999999999997,96.06,93.7
91.75,92.2,89.9,93.95200000000003,90.29466666666666,96.06,98.0,92.2,76.56,94.01999999999997,96.06,92.2
89.9,91.75,90.25,93.50200000000004,90.80099999999999,96.06,98.0,91.75,79.44,92.5833333333333,93.8,91.75
90.25,89.9,88.25,92.74200000000005,91.14966666666666,96.06,98.0,89.9,79.44,91.28333333333329,92.2,89.9
88.25,90.25,90.06,91.58000000000006,91.50999999999999,93.8,98.0,89.9,81.94,90.63333333333328,91.75,89.9
90.06,88.25,90.4,90.47000000000006,91.69333333333333,92.2,98.0,88.25,81.94,89.46666666666663,90.25,88.25
90.4,90.06,91.5,90.04200000000006,91.96399999999998,91.75,98.0,88.25,84.94,89.51999999999994,90.25,88.25
91.5,90.4,89.5,89.77200000000008,92.14599999999999,90.4,98.0,88.25,85.9,89.56999999999994,90.4,88.25
89.5,91.5,90.75,90.09200000000007,92.32733333333333,91.5,98.0,88.25,85.9,90.65333333333326,91.5,90.06
90.75,89.5,92.1,89.94200000000008,92.44733333333332,91.5,98.0,88.25,88.25,90.4666666666666,91.5,89.5
92.1,90.75,94.94,90.44200000000008,92.50233333333333,91.5,98.0,89.5,88.25,90.58333333333326,91.5,89.5
94.94,92.1,93.0,90.85000000000008,92.54099999999998,92.1,98.0,89.5,88.25,90.78333333333326,92.1,89.5
93.0,94.94,92.6,91.75800000000008,92.50566666666666,94.94,98.0,89.5,88.25,92.5966666666666,94.94,90.75
92.6,93.0,91.4,92.05800000000008,92.40566666666665,94.94,98.0,89.5,88.25,93.3466666666666,94.94,92.1
91.4,92.6,88.25,92.67800000000008,92.22566666666665,94.94,96.06,90.75,88.25,93.51333333333325,94.94,92.6
88.25,91.4,89.9,92.80800000000008,92.13699999999999,94.94,96.06,91.4,88.25,92.33333333333324,93.0,91.4
89.9,88.25,92.56,92.03800000000008,91.89533333333333,94.94,96.06,88.25,88.25,90.7499999999999,92.6,88.25
92.56,89.9,90.25,91.03000000000007,91.76066666666665,93.0,96.06,88.25,88.25,89.84999999999991,91.4,88.25
90.25,92.56,92.2,90.94200000000008,91.71066666666665,92.6,96.06,88.25,88.25,90.23666666666657,92.56,88.25
92.2,90.25,87.75,90.47200000000007,91.55433333333332,92.56,96.06,88.25,88.25,90.90333333333324,92.56,89.9
87.75,92.2,89.0,90.63200000000009,91.57966666666665,92.56,96.06,88.25,88.25,91.66999999999989,92.56,90.25
89.0,87.75,89.56,90.53200000000008,91.42966666666665,92.56,96.06,87.75,87.75,90.06666666666655,92.2,87.75
89.56,89.0,89.75,90.35200000000009,91.32766666666664,92.56,96.06,87.75,87.75,89.64999999999988,92.2,87.75
89.75,89.56,90.9,89.75200000000008,91.3163333333333,92.2,96.06,87.75,87.75,88.76999999999988,89.56,87.75
90.9,89.75,90.25,89.65200000000009,91.31466666666664,92.2,96.06,87.75,87.75,89.43666666666655,89.75,89.0
90.25,90.9,90.7,89.39200000000008,91.24466666666665,90.9,96.06,87.75,87.75,90.0699999999999,90.9,89.56
90.7,90.25,90.3,89.8920000000001,91.21766666666664,90.9,96.06,89.0,87.75,90.2999999999999,90.9,89.75
90.3,90.7,91.3,90.23200000000011,91.10766666666663,90.9,96.06,89.56,87.75,90.61666666666656,90.9,90.25
91.3,90.3,87.3,90.3800000000001,90.99433333333332,90.9,96.06,89.75,87.75,90.41666666666656,90.7,90.25
87.3,91.3,89.6,90.6900000000001,90.83566666666665,91.3,94.94,90.25,87.75,90.76666666666655,91.3,90.3
89.6,87.3,88.7,89.9700000000001,90.61899999999999,91.3,94.94,87.3,87.3,89.63333333333323,91.3,87.3
88.7,89.6,89.0,89.8400000000001,90.53233333333333,91.3,94.94,87.3,87.3,89.39999999999988,91.3,87.3
89.0,88.7,91.44,89.44000000000011,90.43066666666665,91.3,94.94,87.3,87.3,88.5333333333332,89.6,87.3
91.44,89.0,91.6,89.18000000000009,90.40066666666665,91.3,94.94,87.3,87.3,89.09999999999987,89.6,88.7
91.6,91.44,92.25,89.2080000000001,90.44033333333331,91.44,94.94,87.3,87.3,89.71333333333321,91.44,88.7
92.25,91.6,93.0,90.06800000000008,90.55199999999998,91.6,94.94,88.7,87.3,90.6799999999999,91.6,89.0
93.0,92.25,92.44,90.59800000000007,90.62499999999999,92.25,94.94,88.7,87.3,91.76333333333322,92.25,91.44
92.44,93.0,92.56,91.45800000000007,90.71166666666664,93.0,94.94,89.0,87.3,92.28333333333323,93.0,91.6
92.56,92.44,93.7,92.14600000000007,90.74299999999998,93.0,94.94,91.44,87.3,92.56333333333323,93.0,92.25
93.7,92.56,93.06,92.37000000000009,90.84499999999998,93.0,94.94,91.6,87.3,92.66666666666657,93.0,92.44
93.06,93.7,93.06,92.79000000000008,90.94333333333331,93.7,94.94,92.25,87.3,92.8999999999999,93.7,92.44
93.06,93.06,94.8,92.95200000000008,90.97533333333331,93.7,94.94,92.44,87.3,93.10666666666657,93.7,92.56
94.8,93.06,96.75,92.96400000000008,90.91266666666664,93.7,93.7,92.44,87.3,93.27333333333324,93.7,93.06
96.75,94.8,96.4,93.43600000000006,90.97266666666664,94.8,94.8,92.56,87.3,93.63999999999992,94.8,93.06
96.4,96.75,99.25,94.27400000000006,91.11099999999998,96.75,96.75,93.06,87.3,94.8699999999999,96.75,93.06
99.25,96.4,99.06,94.81400000000006,91.27766666666665,96.75,96.75,93.06,87.3,95.98333333333325,96.75,94.8
99.06,99.25,98.2,96.05200000000008,91.64433333333332,99.25,99.25,93.06,87.3,97.46666666666658,99.25,96.4
98.2,99.06,100.2,97.25200000000008,91.94966666666664,99.25,99.25,94.8,87.3,98.23666666666658,99.25,96.4
100.2,98.2,100.8,97.93200000000007,92.13766666666665,99.25,99.25,96.4,87.3,98.83666666666659,99.25,98.2
100.8,100.2,98.94,98.62200000000007,92.4693333333333,100.2,100.2,96.4,87.3,99.15333333333325,100.2,98.2
98.94,100.8,100.0,99.50200000000007,92.75599999999999,100.8,100.8,98.2,87.3,99.73333333333325,100.8,98.2
100.0,98.94,99.9,99.44000000000005,93.12899999999998,100.8,100.8,98.2,87.3,99.97999999999992,100.8,98.94
99.9,100.0,102.5,99.62800000000006,93.49566666666665,100.8,100.8,98.2,87.3,99.91333333333326,100.8,98.94
102.5,99.9,101.5,99.96800000000006,93.84033333333332,100.8,100.8,98.94,87.3,99.61333333333324,100.0,98.94
101.5,102.5,100.6,100.42800000000008,94.26533333333332,102.5,102.5,98.94,87.3,100.79999999999991,102.5,99.9
100.6,101.5,100.7,100.56800000000007,94.61866666666666,102.5,102.5,98.94,87.3,101.29999999999991,102.5,99.9
100.7,100.6,99.94,100.90000000000006,94.96366666666664,102.5,102.5,99.9,87.3,101.53333333333326,102.5,100.6
99.94,100.7,102.1,101.04000000000005,95.29699999999998,102.5,102.5,99.9,87.3,100.93333333333327,101.5,100.6
102.1,99.94,101.75,101.04800000000007,95.61833333333331,102.5,102.5,99.94,87.3,100.41333333333326,100.7,99.94
101.75,102.1,101.25,100.96800000000007,95.9783333333333,102.1,102.5,99.94,87.3,100.91333333333326,102.1,99.94
101.25,101.75,100.06,101.01800000000007,96.45999999999997,102.1,102.5,99.94,88.7,101.26333333333326,102.1,99.94
100.06,101.25,99.06,101.14800000000007,96.8483333333333,102.1,102.5,99.94,88.7,101.69999999999993,102.1,101.25
99.06,100.06,100.6,101.02000000000008,97.22699999999996,102.1,102.5,99.94,89.0,101.01999999999994,101.75,100.06
